sub_num,galaxy,diff_mean
0.0,0,0.0
0.0,1,-0.11538461538461539
0.0,2,-1.0384615384615385
1.0,0,0.0
1.0,1,0.88
1.0,2,0.5714285714285714
2.0,0,0.6
2.0,1,1.44
2.0,2,-0.2
3.0,0,0.0
3.0,1,0.6153846153846154
3.0,2,2.5789473684210527
5.0,0,-0.058823529411764705
5.0,1,0.38461538461538464
5.0,2,-1.28
8.0,0,0.2
8.0,1,1.04
8.0,2,-0.5652173913043478
9.0,0,0.0
9.0,1,0.88
9.0,2,-0.08695652173913043
10.0,0,0.5454545454545454
10.0,1,0.88
10.0,2,2.9444444444444446
13.0,0,0.0
13.0,1,0.64
13.0,2,-0.9166666666666666
15.0,0,2.0
15.0,1,2.0
15.0,2,2.235294117647059
18.0,0,0.0
18.0,1,0.96
18.0,2,-0.34782608695652173
19.0,0,0.14285714285714285
19.0,1,1.3333333333333333
19.0,2,2.0526315789473686
21.0,0,0.18181818181818182
21.0,1,1.75
21.0,2,3.6470588235294117
22.0,0,0.0
22.0,1,0.46153846153846156
22.0,2,-1.3846153846153846
23.0,0,1.7777777777777777
23.0,1,1.8181818181818181
23.0,2,4.4375
25.0,0,0.0
25.0,1,0.92
25.0,2,1.4210526315789473
28.0,0,0.0
28.0,1,0.84
28.0,2,-0.08695652173913043
29.0,0,0.0
29.0,1,0.72
29.0,2,-1.6153846153846154
30.0,0,0.0
30.0,1,0.72
30.0,2,1.35
31.0,0,0.46153846153846156
31.0,1,1.4166666666666667
31.0,2,1.9444444444444444
32.0,0,0.0
32.0,1,0.64
32.0,2,-1.0833333333333333
33.0,0,0.0
33.0,1,0.84
33.0,2,0.08695652173913043
34.0,0,0.0
34.0,1,0.5384615384615384
34.0,2,-1.44
37.0,0,2.375
37.0,1,3.65
37.0,2,2.235294117647059
39.0,0,1.8
39.0,1,2.789473684210526
39.0,2,4.625
40.0,0,-0.06666666666666667
40.0,1,0.76
40.0,2,1.368421052631579
41.0,0,0.46153846153846156
41.0,1,1.625
41.0,2,0.75
44.0,0,0.0
44.0,1,0.76
44.0,2,0.043478260869565216
45.0,0,0.0
45.0,1,0.68
45.0,2,-0.88
46.0,0,2.5
46.0,1,4.055555555555555
46.0,2,6.285714285714286
47.0,0,0.06666666666666667
47.0,1,0.88
47.0,2,-0.17391304347826086
48.0,0,0.0
48.0,1,0.5384615384615384
48.0,2,-1.56
50.0,0,0.9090909090909091
50.0,1,1.7826086956521738
50.0,2,3.3529411764705883
53.0,0,1.4545454545454546
53.0,1,2.347826086956522
53.0,2,1.3333333333333333
54.0,0,2.75
54.0,1,3.8333333333333335
54.0,2,6.285714285714286
55.0,0,-0.06666666666666667
55.0,1,0.88
55.0,2,1.15
56.0,0,0.0
56.0,1,0.68
56.0,2,0.13043478260869565
57.0,0,0.0
57.0,1,0.5769230769230769
57.0,2,0.08695652173913043
58.0,0,1.0909090909090908
58.0,1,2.4545454545454546
58.0,2,2.588235294117647
59.0,0,0.0
59.0,1,-0.038461538461538464
59.0,2,-0.04
64.0,0,1.1538461538461537
64.0,1,1.4
64.0,2,-0.05
65.0,0,2.4444444444444446
65.0,1,2.6818181818181817
65.0,2,2.75
69.0,0,0.4166666666666667
69.0,1,1.5
69.0,2,1.894736842105263
70.0,0,1.3076923076923077
70.0,1,2.260869565217391
70.0,2,0.6666666666666666
71.0,0,0.9090909090909091
71.0,1,1.5
71.0,2,1.631578947368421
75.0,0,0.06666666666666667
75.0,1,0.88
75.0,2,1.0526315789473684
76.0,0,0.0
76.0,1,1.08
76.0,2,1.3157894736842106
77.0,0,0.7333333333333333
77.0,1,1.16
77.0,2,-0.15
78.0,0,-0.058823529411764705
78.0,1,0.5384615384615384
78.0,2,-1.0416666666666667
80.0,0,0.21428571428571427
80.0,1,0.96
80.0,2,1.736842105263158
81.0,0,0.6363636363636364
81.0,1,1.375
81.0,2,3.764705882352941
82.0,0,0.0
82.0,1,0.6153846153846154
82.0,2,0.3181818181818182
85.0,0,1.0714285714285714
85.0,1,1.6666666666666667
85.0,2,-0.05
89.0,0,0.0
89.0,1,0.92
89.0,2,1.2
92.0,0,0.9
92.0,1,1.6818181818181819
92.0,2,4.6875
94.0,0,0.0
94.0,1,0.64
94.0,2,-1.7307692307692308
96.0,0,0.5454545454545454
96.0,1,1.2608695652173914
96.0,2,3.7058823529411766
97.0,0,0.0
97.0,1,-0.038461538461538464
97.0,2,-0.7307692307692307
99.0,0,0.0
99.0,1,0.56
99.0,2,-1.7307692307692308
100.0,0,0.0
100.0,1,1.25
100.0,2,2.0526315789473686
101.0,0,1.3846153846153846
101.0,1,1.4166666666666667
101.0,2,-0.3
104.0,0,0.38461538461538464
104.0,1,1.4166666666666667
104.0,2,1.7894736842105263
105.0,0,0.0
105.0,1,0.76
105.0,2,0.5238095238095238
106.0,0,1.6153846153846154
106.0,1,1.625
106.0,2,0.05263157894736842
107.0,0,0.9090909090909091
107.0,1,1.5416666666666667
107.0,2,2.6470588235294117
108.0,0,0.9090909090909091
108.0,1,1.75
108.0,2,2.0555555555555554
110.0,0,-0.058823529411764705
110.0,1,0.6
110.0,2,-1.32
112.0,0,0.0
112.0,1,0.84
112.0,2,-0.13043478260869565
113.0,0,0.21428571428571427
113.0,1,1.04
113.0,2,1.368421052631579
115.0,0,0.07692307692307693
115.0,1,0.88
115.0,2,2.3684210526315788
116.0,0,0.9090909090909091
116.0,1,1.7916666666666667
116.0,2,2.764705882352941
117.0,0,-0.0625
117.0,1,0.5
117.0,2,0.13636363636363635
119.0,0,0.15384615384615385
119.0,1,1.04
119.0,2,2.0
120.0,0,0.0
120.0,1,0.46153846153846156
120.0,2,-1.6538461538461537
121.0,0,0.46153846153846156
121.0,1,1.08
121.0,2,2.0
123.0,0,0.08333333333333333
123.0,1,0.92
123.0,2,3.5555555555555554
124.0,0,0.13333333333333333
124.0,1,1.08
124.0,2,1.2105263157894737
126.0,0,0.06666666666666667
126.0,1,0.92
126.0,2,0.65
127.0,0,0.15384615384615385
127.0,1,1.04
127.0,2,2.0
128.0,0,0.0
128.0,1,0.8
128.0,2,-0.08695652173913043
132.0,0,0.0
132.0,1,0.68
132.0,2,-1.36
134.0,0,0.4166666666666667
134.0,1,1.2916666666666667
134.0,2,1.6842105263157894
135.0,0,0.7142857142857143
135.0,1,1.32
135.0,2,0.9473684210526315
136.0,0,0.0
136.0,1,0.84
136.0,2,0.18181818181818182
137.0,0,0.0
137.0,1,0.72
137.0,2,0.17391304347826086
138.0,0,-0.07142857142857142
138.0,1,1.0
138.0,2,2.0526315789473686
141.0,0,0.0
141.0,1,0.76
141.0,2,-1.4166666666666667
142.0,0,0.7272727272727273
142.0,1,1.6666666666666667
142.0,2,2.823529411764706
143.0,0,1.875
143.0,1,3.3333333333333335
143.0,2,7.5
146.0,0,0.21428571428571427
146.0,1,1.24
146.0,2,1.7894736842105263
148.0,0,0.0
148.0,1,0.72
148.0,2,0.08695652173913043
151.0,0,0.07142857142857142
151.0,1,1.04
151.0,2,2.0526315789473686
154.0,0,0.0
154.0,1,0.0
154.0,2,-0.56
158.0,0,0.0
158.0,1,0.3076923076923077
158.0,2,-1.2307692307692308
159.0,0,0.13333333333333333
159.0,1,1.0
159.0,2,-0.4782608695652174
161.0,0,0.6363636363636364
161.0,1,1.375
161.0,2,3.9411764705882355
162.0,0,0.8
162.0,1,1.8636363636363635
162.0,2,4.5625
163.0,0,0.0
163.0,1,0.5
163.0,2,-1.6
164.0,0,0.0
164.0,1,0.0
164.0,2,-0.8846153846153846
165.0,0,0.06666666666666667
165.0,1,0.96
165.0,2,0.045454545454545456
167.0,0,0.0
167.0,1,0.68
167.0,2,-0.7916666666666666
168.0,0,1.625
168.0,1,3.1666666666666665
168.0,2,7.357142857142857
169.0,0,0.9
169.0,1,1.8095238095238095
169.0,2,5.625
170.0,0,0.13333333333333333
170.0,1,0.92
170.0,2,1.3157894736842106
173.0,0,0.3076923076923077
173.0,1,1.1666666666666667
173.0,2,1.8421052631578947
175.0,0,1.625
175.0,1,2.789473684210526
175.0,2,7.214285714285714
177.0,0,-0.058823529411764705
177.0,1,0.64
177.0,2,-1.5
182.0,0,0.0
182.0,1,0.4230769230769231
182.0,2,0.13043478260869565
183.0,0,0.06666666666666667
183.0,1,0.92
183.0,2,1.1578947368421053
184.0,0,0.16666666666666666
184.0,1,1.25
184.0,2,3.0555555555555554
188.0,0,0.0
188.0,1,0.72
188.0,2,0.0
190.0,0,0.06666666666666667
190.0,1,0.68
190.0,2,1.4736842105263157
192.0,0,0.0
192.0,1,0.4230769230769231
192.0,2,-1.6923076923076923
195.0,0,0.9090909090909091
195.0,1,1.7083333333333333
195.0,2,2.764705882352941
196.0,0,0.0
196.0,1,0.5
196.0,2,0.5
197.0,0,0.2
197.0,1,0.84
197.0,2,0.0
