sub_num,galaxy,diff_mean
0.0,0,-0.8947368421052632
0.0,1,-2.0
0.0,2,-7.086956521739131
1.0,0,0.15384615384615385
1.0,1,1.7391304347826086
1.0,2,2.263157894736842
2.0,0,-1.0
2.0,1,-2.0
2.0,2,-7.326086956521739
3.0,0,0.36363636363636365
3.0,1,1.04
3.0,2,2.3157894736842106
5.0,0,-0.9473684210526315
5.0,1,-1.9333333333333333
5.0,2,-6.977777777777778
8.0,0,0.13333333333333333
8.0,1,0.56
8.0,2,-0.391304347826087
9.0,0,0.06666666666666667
9.0,1,0.68
9.0,2,-0.391304347826087
10.0,0,0.8181818181818182
10.0,1,1.04
10.0,2,3.176470588235294
13.0,0,0.0
13.0,1,0.2692307692307692
13.0,2,-2.1923076923076925
15.0,0,0.46153846153846156
15.0,1,1.4583333333333333
15.0,2,1.05
18.0,0,-0.07142857142857142
18.0,1,1.25
18.0,2,0.18181818181818182
19.0,0,0.8333333333333334
19.0,1,1.2916666666666667
19.0,2,2.1666666666666665
21.0,0,0.45454545454545453
21.0,1,1.6666666666666667
21.0,2,2.8333333333333335
22.0,0,-0.3684210526315789
22.0,1,0.2692307692307692
22.0,2,-3.25
23.0,0,1.3333333333333333
23.0,1,1.4
23.0,2,3.176470588235294
25.0,0,0.8181818181818182
25.0,1,1.375
25.0,2,3.2941176470588234
28.0,0,0.13333333333333333
28.0,1,0.76
28.0,2,-0.17391304347826086
29.0,0,-0.9473684210526315
29.0,1,-1.9333333333333333
29.0,2,-7.173913043478261
30.0,0,0.5384615384615384
30.0,1,1.0
30.0,2,1.25
31.0,0,0.3333333333333333
31.0,1,1.25
31.0,2,2.1052631578947367
32.0,0,-0.125
32.0,1,0.5769230769230769
32.0,2,-0.8260869565217391
33.0,0,0.0625
33.0,1,0.64
33.0,2,-0.21739130434782608
34.0,0,-0.06666666666666667
34.0,1,0.8
34.0,2,0.18181818181818182
37.0,0,2.125
37.0,1,2.5714285714285716
37.0,2,3.9375
39.0,0,1.6363636363636365
39.0,1,1.5
39.0,2,2.588235294117647
40.0,0,0.38461538461538464
40.0,1,1.0416666666666667
40.0,2,1.25
41.0,0,1.2
41.0,1,1.7083333333333333
41.0,2,0.9
44.0,0,0.06666666666666667
44.0,1,0.72
44.0,2,-0.2608695652173913
45.0,0,-0.3333333333333333
45.0,1,0.5769230769230769
45.0,2,-0.7916666666666666
46.0,0,2.4
46.0,1,1.5217391304347827
46.0,2,3.8125
47.0,0,0.13333333333333333
47.0,1,1.3478260869565217
47.0,2,0.045454545454545456
48.0,0,-0.8947368421052632
48.0,1,-2.0
48.0,2,-7.369565217391305
50.0,0,0.8333333333333334
50.0,1,1.5217391304347827
50.0,2,2.388888888888889
53.0,0,0.5
53.0,1,1.44
53.0,2,1.6666666666666667
54.0,0,2.125
54.0,1,1.7391304347826086
54.0,2,2.611111111111111
55.0,0,0.3076923076923077
55.0,1,1.5
55.0,2,1.35
56.0,0,0.25
56.0,1,1.0
56.0,2,1.7
57.0,0,0.0
57.0,1,0.76
57.0,2,-0.5
58.0,0,0.7777777777777778
58.0,1,1.8333333333333333
58.0,2,1.8421052631578947
59.0,0,-0.06666666666666667
59.0,1,0.5384615384615384
59.0,2,-1.4
64.0,0,-1.0
64.0,1,-1.9
64.0,2,-7.326086956521739
65.0,0,3.0
65.0,1,1.6363636363636365
65.0,2,3.25
69.0,0,1.0
69.0,1,1.375
69.0,2,3.0588235294117645
70.0,0,0.6923076923076923
70.0,1,1.4583333333333333
70.0,2,1.9444444444444444
71.0,0,0.6363636363636364
71.0,1,1.7391304347826086
71.0,2,2.388888888888889
75.0,0,0.0
75.0,1,1.16
75.0,2,0.6666666666666666
76.0,0,0.42857142857142855
76.0,1,1.3478260869565217
76.0,2,1.25
77.0,0,-1.0
77.0,1,-1.9666666666666666
77.0,2,-7.239130434782608
78.0,0,-1.0
78.0,1,-2.0
78.0,2,-7.065217391304348
80.0,0,0.5
80.0,1,1.0
80.0,2,0.7619047619047619
81.0,0,1.1
81.0,1,1.6521739130434783
81.0,2,3.2941176470588234
82.0,0,0.21428571428571427
82.0,1,1.125
82.0,2,1.9473684210526316
85.0,0,-0.06666666666666667
85.0,1,0.64
85.0,2,-0.2916666666666667
89.0,0,0.25
89.0,1,1.375
89.0,2,1.6
92.0,0,0.7272727272727273
92.0,1,1.625
92.0,2,2.611111111111111
94.0,0,-0.9473684210526315
94.0,1,-2.0
94.0,2,-7.108695652173913
96.0,0,1.1818181818181819
96.0,1,1.434782608695652
96.0,2,2.4444444444444446
97.0,0,-0.06666666666666667
97.0,1,0.6538461538461539
97.0,2,-0.8333333333333334
99.0,0,-1.0
99.0,1,-2.0
99.0,2,-7.086956521739131
100.0,0,0.3333333333333333
100.0,1,1.4166666666666667
100.0,2,2.0
101.0,0,-1.0
101.0,1,-2.0
101.0,2,-7.260869565217392
104.0,0,0.4166666666666667
104.0,1,1.375
104.0,2,2.263157894736842
105.0,0,0.3076923076923077
105.0,1,1.6521739130434783
105.0,2,1.9473684210526316
106.0,0,-1.0
106.0,1,-1.9333333333333333
106.0,2,-7.108695652173913
107.0,0,1.4545454545454546
107.0,1,1.6956521739130435
107.0,2,2.5294117647058822
108.0,0,0.8888888888888888
108.0,1,2.0434782608695654
108.0,2,1.5789473684210527
110.0,0,-0.9473684210526315
110.0,1,-2.0
110.0,2,-7.282608695652174
112.0,0,0.0
112.0,1,0.4230769230769231
112.0,2,-1.2173913043478262
113.0,0,0.14285714285714285
113.0,1,1.12
113.0,2,1.0
115.0,0,0.9
115.0,1,1.5416666666666667
115.0,2,3.3529411764705883
116.0,0,0.8
116.0,1,1.36
116.0,2,3.1176470588235294
117.0,0,0.07692307692307693
117.0,1,1.375
117.0,2,1.7
119.0,0,0.46153846153846156
119.0,1,1.2083333333333333
119.0,2,1.9473684210526316
120.0,0,0.2
120.0,1,0.64
120.0,2,-0.9166666666666666
121.0,0,0.6363636363636364
121.0,1,1.5416666666666667
121.0,2,3.235294117647059
123.0,0,0.6153846153846154
123.0,1,1.1666666666666667
123.0,2,0.8095238095238095
124.0,0,0.0
124.0,1,1.4583333333333333
124.0,2,0.95
126.0,0,0.2
126.0,1,0.72
126.0,2,-0.6521739130434783
127.0,0,1.1
127.0,1,1.5
127.0,2,3.1176470588235294
128.0,0,-0.1875
128.0,1,0.68
128.0,2,-0.21739130434782608
132.0,0,0.0
132.0,1,0.76
132.0,2,-0.7916666666666666
134.0,0,0.5454545454545454
134.0,1,1.16
134.0,2,2.8823529411764706
135.0,0,0.4166666666666667
135.0,1,1.625
135.0,2,2.1578947368421053
136.0,0,-0.4
136.0,1,0.5384615384615384
136.0,2,-1.24
137.0,0,-0.2
137.0,1,0.6923076923076923
137.0,2,-0.5416666666666666
138.0,0,0.9090909090909091
138.0,1,1.3478260869565217
138.0,2,2.1052631578947367
141.0,0,-1.0
141.0,1,-2.033333333333333
141.0,2,-7.108695652173913
142.0,0,0.9090909090909091
142.0,1,1.826086956521739
142.0,2,3.1176470588235294
143.0,0,2.5
143.0,1,1.9090909090909092
143.0,2,2.823529411764706
146.0,0,0.38461538461538464
146.0,1,1.5833333333333333
146.0,2,1.4736842105263157
148.0,0,-0.13333333333333333
148.0,1,0.6923076923076923
148.0,2,-1.3333333333333333
151.0,0,0.45454545454545453
151.0,1,1.32
151.0,2,3.0
154.0,0,-0.13333333333333333
154.0,1,0.5769230769230769
154.0,2,-0.8333333333333334
158.0,0,-0.9473684210526315
158.0,1,-2.0
158.0,2,-7.130434782608695
159.0,0,-0.13333333333333333
159.0,1,0.5384615384615384
159.0,2,-1.0416666666666667
161.0,0,1.0
161.0,1,1.608695652173913
161.0,2,2.6666666666666665
162.0,0,1.0
162.0,1,1.2083333333333333
162.0,2,2.1666666666666665
163.0,0,-1.0
163.0,1,-1.9666666666666666
163.0,2,-7.065217391304348
164.0,0,-0.25
164.0,1,0.5
164.0,2,-1.28
165.0,0,0.14285714285714285
165.0,1,1.3333333333333333
165.0,2,0.7142857142857143
167.0,0,-0.06666666666666667
167.0,1,0.56
167.0,2,-0.6666666666666666
168.0,0,3.25
168.0,1,3.3157894736842106
168.0,2,5.5
169.0,0,1.1818181818181819
169.0,1,1.1666666666666667
169.0,2,2.4444444444444446
170.0,0,0.07692307692307693
170.0,1,1.2083333333333333
170.0,2,2.0526315789473686
173.0,0,0.5833333333333334
173.0,1,1.5833333333333333
173.0,2,2.823529411764706
175.0,0,2.75
175.0,1,1.6521739130434783
175.0,2,3.411764705882353
177.0,0,-0.8947368421052632
177.0,1,-2.0
177.0,2,-7.130434782608695
